Capacity,Optimization,Best Response,Replicator Dynamics,Fictitious Play,MCTS,Allocation Algorithm
4591,0.0,283875.45767569763,289054.3047252363,277504.831476863,298698.5507402519,269561.19342969294
4597,0.0,297530.6224810998,280968.2874484804,288099.0029635097,280837.25451695715,310110.4654191699
4603,0.0,206004.71691538554,222332.5924940698,34755.8296319094,220453.37590630472,218135.64220388228
4621,0.0,238446.5787954577,233813.93086287496,234105.88511719214,247014.20001068592,225534.72953599942
4637,0.0,306227.2261580153,310108.4650935352,288751.74205548747,320309.8326483734,313439.95293063537
4639,0.0,267507.25791315583,271956.06165704865,267877.47771930817,280832.83981018176,267862.2089084162
4643,0.0,313294.4285859049,289508.17488819896,26464.006272379655,308733.30927900143,304029.0621995526
4649,0.0,292871.31488535454,310631.6305886585,289104.0449042674,325567.9981991825,307533.8056011104
4651,0.0,224396.56450060644,236308.36844859822,215288.87874938815,234332.39032590712,238724.89162803825
4657,0.0,274811.24225589324,284815.5612837401,269529.9319273961,298239.97750366735,272281.6301863421
4663,0.0,273969.4014147424,260335.82869447203,256328.26291408337,276537.6941656615,242984.4237409186
4673,0.0,274708.2563028998,289604.68641396804,266654.3014947944,296943.81974669377,287042.3280478413
4679,0.0,286476.52827251126,278857.00845642044,283813.0932496708,282903.8357404714,280538.63718696736
4691,0.0,250279.96656508974,260435.67848984522,244541.78616782653,259877.34149002982,245033.26282825397
4703,0.0,272133.1963665882,275415.63468767365,276166.74775809766,287348.17271274165,272429.3506845409
4721,0.0,262166.2600178001,278267.2376747339,263981.65835417237,277087.44007519115,256047.18647361873
4723,0.0,253650.16124013212,274120.2112096201,262818.51470843924,274537.2259606357,258630.44333081893
4729,0.0,243173.54265612093,249449.4238361652,232793.26844074158,239253.86293427364,239996.05024789693
4733,0.0,294696.60473094595,317190.89259566646,293032.6778019564,294571.642112625,293269.2921073435
4751,0.0,259379.8407457409,246197.97790296897,252144.94364513588,253818.72981359882,251486.85126666076
4759,0.0,267032.10703678726,269431.6797201969,258021.99520201044,263095.71955874166,270929.59609549685
4783,0.0,265022.681402157,296777.7133929503,15589.190148017971,298224.514524777,277437.78920767084
4787,0.0,327832.82693137706,324636.6491927102,33123.06496097169,326084.36541155743,324928.4967168408
4789,0.0,248106.81129451483,245957.3701929753,260294.970417231,248955.1988642044,231007.49092258737
4793,0.0,281947.5183938395,289099.3824351959,273507.4278143192,281716.77584930864,282595.53107162577
4799,0.0,220384.84563582952,235964.6149976584,238632.80847344172,236546.70664975327,243120.1519447122
4801,0.0,280797.6795148306,269579.68462113425,267695.2913650266,265557.6342471526,279651.20909684367
4813,0.0,278813.2147973609,286770.6559663986,283719.35964261286,285256.0673700033,281882.8072731521
4817,0.0,262415.20168295596,272740.8720011127,267687.1663398998,299076.97895731335,287787.39286832826
4831,0.0,344973.78819772275,342973.5188093628,324974.26336604025,348853.8430802433,339821.6629787758
4861,0.0,287610.57953379466,294520.75249922235,272382.38689073897,292145.7520609044,294053.7179253035
4871,0.0,328932.7739592777,332046.83563501417,330466.6427655693,348651.1232053323,339747.64400179376
4877,0.0,288940.60385015496,290659.8751715194,286042.67600137193,300119.1218343715,265385.5704050319
4889,0.0,224816.09189344815,256077.3406177697,226538.04185346176,253017.82167311318,236374.3150371605
4903,0.0,278556.9172117667,303135.8841984915,284448.01271232514,306657.5096564217,294926.4769869455
4909,342664.29749323294,344557.01196179126,337448.61279268895,356562.038808604,365672.4627805654,364267.464717787
4919,0.0,285376.99153854034,292358.2118886837,272347.97643411654,296541.98470374243,298006.0603190898
4931,0.0,246013.39783107338,263292.62185008626,240450.6450587975,257288.79334949472,247538.22382065
4933,0.0,262457.0256311001,288448.9824331743,272819.21731916396,304422.22559845075,282960.25222032954
4937,0.0,249504.84836879742,251068.46438978153,253654.4114614317,267631.4522608719,265832.807203296
4943,0.0,262701.9278720534,267110.27695460705,241102.817654494,269415.4653879143,260488.2952812387
4951,0.0,263660.6713806227,266609.64337776613,267691.6193719923,265389.2663053867,255714.11887924976
4957,0.0,322888.080529486,306355.7470506812,310956.6019446425,312185.12747859885,308948.3979140525
4967,0.0,294797.9108625597,292312.2519881384,293547.41383409133,303011.5680842498,290565.81821768644
4969,0.0,300063.3139280489,302369.1763410271,29460.78691329168,317816.35064017324,298707.7106134891
4973,0.0,270412.4027290712,272829.45129709685,21450.77279626274,268237.8693590977,258252.63464266286
4987,0.0,280543.6883462911,287053.6269315763,30926.412141450888,292650.23757627833,293800.4345637791
4993,0.0,213496.0118600258,213634.96712758497,216881.73172273886,226126.6135286818,207007.97782457806
4999,0.0,262760.14388751524,269752.35351326875,264955.0265382334,266492.24331309163,270417.09110305854
5003,0.0,293979.2354779046,301718.4676925321,285393.31723936845,304803.83364375273,303711.06100647815
5009,299886.6263089271,329207.6766656113,333941.37091891153,337591.552965064,337681.757888604,319662.2478420966
5011,0.0,258902.1330005763,268835.9381836099,258979.18868939116,272202.4874822861,278920.35596308566
5021,0.0,331635.2169574577,322866.3829702015,317419.66706146667,339367.9825009614,313122.2116699216
5023,0.0,234475.42530612167,237237.47891887647,224926.3991814648,234986.66558381772,251262.03179502286
5039,0.0,304524.5297472509,324384.50047207705,305181.31321230065,326887.6421116588,335071.8289823631
5051,0.0,306090.66115633625,294078.6775621588,301570.9957228709,304205.36320701503,298418.5450194364
5059,0.0,254341.7327418317,255726.15828568742,245729.65528031968,250425.9508524525,241171.21637312716
5077,0.0,279098.8450195338,291452.6971150752,278959.73592438136,291154.63898043946,278638.5197060057
5081,0.0,295955.21026440914,284387.1625115297,302907.7488846644,307708.5987779904,289291.70975773066
5087,0.0,258926.29608168907,263503.26660313975,40133.83841995261,263172.5268962275,265594.58542110375
5099,0.0,332884.89600885886,329786.55122051976,322323.13658622105,330535.2549423478,317449.79137817613
5101,0.0,302924.85735861567,310533.46748638165,301560.60312103224,297050.3568068135,296232.8883389693
5107,0.0,241971.95802150507,253593.68839797974,241316.13638367952,247747.40195681909,238345.9831710183
5113,0.0,244392.16899361982,263000.5278999486,242979.93748805742,260383.72831835184,260756.46032416285
5119,0.0,250764.53082861035,250488.187981686,234800.33205575813,265860.6052880077,243633.51845635427
5147,0.0,256311.17508571397,277611.85378117376,259410.7563328789,261117.99640131748,248969.7361449164
5153,0.0,236888.1517869718,236722.17497554785,237030.429178205,246113.6681106298,230348.4578095956
5167,0.0,245761.2182084933,247148.77277868436,244489.42951503085,253379.24588437026,227995.28706816022
5171,0.0,330058.23867706937,346266.7018495873,333882.51969564473,337507.66309899907,330219.7685395846
5179,0.0,269290.1448517974,259432.3114610623,270911.7759960449,275882.77530960564,275556.5947679719
5189,0.0,294546.199722194,305986.61966926925,292812.16663956386,293602.69073876087,299138.3079216725
5197,0.0,359355.19056096824,343572.3451883303,352033.1475842623,353137.89373036183,358378.549507967
5209,0.0,299005.4636405222,330034.98465781636,37836.303759319184,322768.9120863967,286149.98990014027
5227,0.0,193371.52807445655,198803.0536313325,186096.6799720185,203522.0116729532,204937.30000161467
5231,0.0,277554.7882248692,304368.0739671648,290217.8950337034,293595.72556672693,292360.0970610259
5233,308543.05624368606,299621.3921636191,319056.172133665,44020.80322900902,314839.6413697818,310894.45344457205
5237,0.0,255369.65551353668,253282.0078283658,254561.594666976,253010.95623648318,258057.03903763814
5261,0.0,256114.97620886366,272557.1896477382,262736.33967893326,266812.2447838846,263385.45047003264
5273,0.0,293318.4124591733,300407.83667557244,289396.6198654416,314756.8513752224,302523.882966474
5279,0.0,313507.64103390754,319766.03789131,307145.22778801405,309826.6042013645,309254.5880023795
5281,0.0,283656.61250320036,291808.52240084123,277586.0266897187,282934.78705356066,282667.87408530316
5297,0.0,257115.04762812547,247188.95122086586,258027.84282261762,267295.97485455195,262629.75537384016
5303,0.0,304554.20367111714,308990.42271366785,276806.4886371005,310871.56763429625,312241.0297465405
5309,0.0,276588.26104856725,267742.3064126224,275398.3633220439,270572.8481180069,264374.81647017197
5323,0.0,274080.97405143915,274479.6121766761,264130.84517493186,282349.7521573693,272156.1233424428
5333,0.0,319900.4306671911,304109.28473491955,31903.62806298439,324254.8370749665,319030.97268870624
5347,0.0,313501.6617607936,311923.1163745762,319491.8198015047,322140.6062248055,323775.904317165
5351,0.0,299235.31057046144,299181.92266979755,290706.29095418495,324046.5896597457,310360.64652959467
5381,0.0,282327.8901659022,287598.1017144865,283167.36194003315,302137.6054702719,270921.679600001
5387,0.0,354261.78195329715,360323.84230989445,338676.89988797164,353265.95005196484,326854.77468370716
5393,0.0,301793.5287552774,294347.1738465704,22370.77187778695,295656.37474234606,297695.6278263417
5399,0.0,326523.42030599195,296758.64176308905,332482.1897213685,332602.59432919347,311752.02744524454
5407,0.0,266924.2235863406,277222.22393290576,287424.80544561427,290467.1332801675,283088.67483593465
5413,0.0,296635.6202847486,313412.0529552819,273040.7537673199,299667.66009512986,294779.7454584572
5417,0.0,300568.9399292687,315974.4000767052,281668.86632030027,311965.00487538293,314229.5608263456
5419,0.0,264613.4871411104,258064.95450792625,22703.765704546247,276547.4476214039,263042.70976019016
5431,0.0,302584.9331274852,282502.4306582803,306153.7747315992,286317.5686419824,309240.82466317667
5437,0.0,273251.80797055963,275258.2142340252,274147.89559791726,277393.4384372387,271180.180823067
5441,0.0,347335.09477516735,358179.7092998606,364585.44468544493,371605.7354170464,352835.20435969636
5443,0.0,272667.41348529025,286882.4926445428,290678.8898575198,275216.5965956623,279794.0341673961
5449,0.0,308451.298018706,306295.0772975447,299387.33116125385,287381.28092198586,284819.2677998179
5471,0.0,231188.08761537023,243896.69823907333,231001.2209723778,249270.92671992627,236272.2283036538
5477,0.0,271112.62960653356,284179.566259194,280301.03421031166,278620.7120813025,278669.8724460337
5479,0.0,356568.27208563295,343913.793680741,346867.1140809321,358635.13415431615,346816.49188109883
5483,0.0,333475.40340144443,334040.99986443267,18798.778661514807,325036.320118479,335626.91362938995
5501,0.0,258909.83580529995,258550.85367358045,264354.26179229387,263052.7479063995,251976.16748398836
5503,0.0,284391.92728822865,316899.8763028072,308533.71261653944,303675.285688856,299800.7017353799
5507,0.0,338616.2762766482,347572.6758712623,349937.37596814334,353445.12140730006,336243.315255011
5519,0.0,243677.0087517958,265151.8131204241,27155.870552888013,256811.07324663663,252029.8614988031
5521,0.0,305682.7629192956,308665.9864403106,315134.1938916948,325018.4435329447,292511.79745913675
5527,0.0,267481.04301918304,268970.5771406175,276683.53025890107,287907.41937784606,276499.3885995582
5531,0.0,312158.4792880062,331379.79983614903,315791.7340252193,333307.31290160876,317117.94444678875
5557,0.0,286025.7736298469,303806.3011369478,291716.19741250895,300533.2921919419,295866.21207199944
5563,0.0,287417.0462610857,309168.76115332654,299306.61436766345,297305.8321755268,286151.7915168446
5569,0.0,324591.7085144334,330846.29066765035,311848.40844674915,334333.93586030544,305238.70765367884
5573,0.0,282527.03336489154,281877.3196727056,267645.6133080723,289464.74854844465,260636.80994896308
5581,0.0,272356.549011216,288268.39137538365,287840.79623205564,285430.299784763,289196.2064798084
5591,0.0,221999.92305430502,237194.81275050077,227170.94901408866,238316.27776922114,221471.31069615055
5623,0.0,265471.95925185183,263497.3237119565,29636.81903538619,287685.8298315938,261161.89767875656
5639,0.0,319103.27654914086,317415.82836657646,306036.71083083743,320715.49349505204,297556.2870124982
5641,0.0,237310.14412658324,224042.977430448,219235.55501799405,229829.0778316728,238231.44274266524
5647,0.0,276409.6198154201,256141.64100613113,270691.4693830185,267317.2929480727,256220.90171634764
5651,0.0,217442.4074505838,229196.18289967184,215567.6009556241,220214.1925864348,220335.50170728657
5653,0.0,288180.5277344539,294263.9635380711,294185.79026452574,318741.7621014035,304015.28728713875
5657,0.0,282356.97701353347,299868.6362241139,278881.47590950574,283391.68650742766,278566.9129830793
5659,0.0,289042.1115254983,287683.15135143197,285897.6363260648,306541.38415937603,292954.4748736257
5669,0.0,241589.27972958286,247529.51149646,248726.05926919184,239679.9043346746,234164.73326226775
5683,0.0,339734.62410750956,360447.9935355974,345255.5997470591,339303.81507002335,353754.41845632094
5689,0.0,239604.13371544553,246464.99303397152,229632.37860603255,258658.9838924956,256080.06131384743
5693,0.0,324996.04922605853,339745.2069469215,45895.75146833614,342937.1253073163,337162.46830079454
5701,0.0,284737.0036791852,293170.4994647547,271007.942012719,288441.75869509636,281131.43207706255
5711,0.0,263398.18073074997,287790.10870117455,277713.2790795079,282293.10027253174,279117.2751598969
5717,0.0,270110.54981371306,255495.65555649603,278177.6445495817,267672.4112985456,264102.768336847
5737,0.0,313944.4345951428,312610.7479909628,318861.62560352834,326971.52039834444,305015.4048310252
5741,0.0,289053.73446365347,312222.109264702,289328.6692632539,300793.0970317269,282593.64444606187
5743,0.0,261002.81821024936,264035.28548124305,256865.46239997863,261014.0308470898,264833.36647768156
5749,0.0,397239.3005893202,382416.5448969941,395525.7824916952,407969.41100220365,390944.9693050868
5779,0.0,310854.3953885184,319305.27691006695,317787.639014708,337842.1771942803,317880.4432860133
5783,0.0,263239.8934133012,280358.8659527186,265404.5860100552,277132.3088426613,281591.73124319443
5791,0.0,308925.97619372106,311114.7994379535,287688.4240516562,298616.1554493752,293236.97213095747
5801,0.0,295372.7742128332,305460.77065647586,289383.8487500086,308275.6609657552,287362.7734034754
5807,0.0,278920.7219734515,287348.6650253862,274336.94376708486,286724.5730594472,284708.8779131017
5813,0.0,256302.5866049213,254265.62530796035,259246.15911932048,256206.8121402889,259021.905099182
5821,0.0,358316.56219122943,351237.6936425813,347612.31692218885,342781.14445229253,354259.5875206283
5827,0.0,320971.5722685502,331845.0237469191,319263.5112248501,335856.678965098,327546.3887751877
5839,0.0,333689.13208964077,331462.7431554863,38893.37426686377,338155.04092306376,321603.6683707854
5843,0.0,290737.08744879806,291150.84482768044,20506.393119024724,303110.195113061,299071.8472847772
5849,0.0,306331.3470711324,333200.90573600726,313916.05123954546,308118.6263387606,323147.4527203317
5851,0.0,274654.878148113,276027.0486868005,271915.91285043256,281333.44647371414,268288.6681832428
5857,0.0,252321.93733996098,250725.97624147806,246485.17239043812,256213.70106958674,240627.76617504391
5861,0.0,227474.39218444785,271040.11446601094,260787.2843838844,265957.86557310197,259064.397020475
5867,0.0,304624.01716762775,289991.75204558385,291226.4384223682,313985.28291456704,294661.2081051384
5869,0.0,279129.7846448594,296659.61746116047,277088.0826575651,288912.39131404494,277278.0508214459
5879,0.0,279168.18117812055,272067.9250274227,301491.0149207906,297456.06210891844,278995.2644981604
5881,0.0,344644.7041123899,341503.4526271407,346303.5031994946,344229.295162046,352458.7660042415
5897,0.0,310162.96767089906,301735.64635858836,297279.23185207834,313365.9638594352,299532.1673019341
5903,0.0,303285.38163374586,316383.96429055755,61966.89972794023,326041.1070925328,316450.1994999397
5923,0.0,214141.76232152854,199816.97656098183,203127.48679543159,211937.47038098535,204928.095169878
5927,0.0,270224.31679265253,291738.9830706649,277586.49675883044,280013.49970865203,273876.4255434437
5939,0.0,233607.67687957233,244892.32818673525,10688.868302288409,252206.79146976967,225159.08400685695
5953,0.0,294661.5689665441,288965.3426538208,17906.34294791514,293911.4874271797,272407.84828975773
5981,0.0,258975.1357595313,262499.1062069024,250401.0318593659,260763.70480614906,255171.61904195612
5987,0.0,241135.950787852,267978.0303611838,261476.51732564106,266226.3722716972,253418.08082403586
6007,0.0,263633.6870851134,258707.45898632446,249060.0448542239,262100.12497545336,258411.26890467867
6011,0.0,234123.3308197012,249976.20771360406,223399.82612526693,255066.2394333082,228183.6626568956
6029,0.0,335450.4872602513,329239.8283493085,305434.62625409913,336759.54521747044,332464.2509321337
6037,0.0,278797.91489581176,269877.1594349781,266414.73148048215,285688.55695433635,263066.8239416732
6043,0.0,313644.03767738387,319133.38782944053,13529.02197810418,309820.13451982895,305941.61928628065
6047,0.0,301257.9884936529,318434.0670382916,308554.71183910826,326837.51168249635,312176.02084618085
6053,0.0,322547.8570660987,318525.78478291293,315546.8580867546,308348.9294685406,327832.1591504409
6067,0.0,220256.52593763234,226316.01194913685,219540.54556646064,247284.20934491156,226079.7072347499
6073,0.0,255969.89299094403,269538.3849115581,16036.244022618557,257416.06632875884,262648.827362622
6079,0.0,318428.91926260886,311447.4873121003,303849.26250382105,308925.1632492915,289377.7501630406
6089,0.0,291456.5705174197,308935.0424440304,296966.80688631354,295087.346165291,299040.673425856
6091,0.0,294830.65703586466,296488.6662981692,305328.97954525833,292120.99448408233,297348.27565087157
6101,0.0,247101.83951637888,263192.78094133583,228799.41143420167,247970.1800645635,229386.08032929973
6113,0.0,312743.96258372307,314146.43822392717,303615.6001708065,296252.60189821746,316071.369866764
6121,0.0,220338.94615464407,226351.4067401874,225279.62032787382,225095.35026561536,221999.68259486192
6131,0.0,181569.62814382397,196504.4489276735,176670.51543353032,198169.70859128196,179800.11068181423
6133,0.0,268419.86497676605,287270.39221397816,282973.6197170062,282362.1836378208,262386.3215021745
6143,0.0,233954.9248760556,247119.49841282697,239629.14535514,242536.5865297441,229166.94223700775
6151,0.0,275453.33871232497,284400.45292944217,289538.7517409927,283216.4634302674,291528.9296145932
6163,0.0,306489.7074559251,316866.4384746169,317843.8238046317,316922.1271939855,298638.6600369216
6173,0.0,330309.7443296861,321358.62310109014,330198.9189226508,327668.59388738475,323139.97862476425
6197,0.0,246108.95827197767,251303.215356783,252023.7781245254,264895.17201194307,258680.60568582828
6199,0.0,304184.65542774304,312785.0593558774,296558.8952360966,310261.9233485762,319015.28117090085
6203,0.0,276124.2114413652,282067.7900980475,21576.424746633526,279689.2741610047,286305.19962114515
6211,0.0,294063.7933964432,302021.60764040303,288500.93952721765,310111.54675383057,298430.04035394173
6217,0.0,359291.3288586836,365611.357461107,384874.46883968805,371429.8780377216,383862.0961161193
6221,0.0,276811.4260705665,300092.44487827603,276949.477222114,296974.834041793,280207.9621736831
6229,0.0,342106.5819808684,313649.59425851854,51762.83960218884,330029.3187655624,324804.0561947876
6247,0.0,216866.30942284167,241557.10504340235,217248.03083286263,244216.3133416968,222813.8235840466
6257,0.0,335471.54941103543,348386.6005284996,327823.37599005265,362913.73251335364,347028.8636933784
6263,0.0,262970.85052545485,279927.9668042138,259171.5934474251,267826.85338622774,249282.95490960492
6269,0.0,239640.3625296793,252356.08075834005,23212.80548722818,253272.89337985788,232942.00710355744
6271,0.0,286534.67983036576,283771.02446123224,272516.6999667498,293244.16086164705,282594.37907425757
6277,0.0,216999.33291938202,227415.68624708723,222227.97148050813,221746.82236703884,228015.27014432574
6287,0.0,304795.27296697756,304612.105086671,300509.2558250499,299130.05592055013,295748.8676946753
6299,0.0,305321.63054968225,289720.8910419311,303277.0541861618,319781.98468496825,321362.16255799367
6301,0.0,259365.34166052155,281406.9564478898,276489.80307853856,289794.81663411227,258993.55647508698
6311,0.0,293745.77355605806,274510.3314219453,282394.26967046433,286754.5771011029,277758.4206412801
6317,0.0,258258.8250871086,257102.823267594,251793.14249602484,260745.60808398388,240252.74249362087
6323,0.0,241785.74397167133,246617.39887387055,232772.17470291018,246453.20637724153,235222.54548277293
6329,0.0,243387.20021365068,266487.65703265916,264845.92028518004,271568.4871659252,259782.3425479161
6337,0.0,252115.60248872088,250222.20492417974,246346.04453873134,260608.0806616935,241524.83960135406
6343,0.0,290144.29137997795,276732.71831569227,287217.22641081014,303632.13091254706,276767.5418741914
6353,0.0,357758.4895844464,356173.90827646997,354181.4487081795,357914.63912496227,339535.2532659552
6359,0.0,353846.89532831183,336611.3529092577,332191.38829302747,333867.9478260724,326972.47627982654
6361,0.0,289680.82749626477,278812.4230235124,295410.85674601747,296617.6447108289,291210.76281502226
6367,0.0,307844.28925881983,317429.5005343545,325272.2507670195,313576.00669580174,313133.98744380585
6373,0.0,202945.0211177029,208824.78131974488,197759.85428232266,205638.9547360152,190492.7841257581
6379,0.0,297071.87318979565,319492.00306138746,299291.23488274124,337450.1072216661,316924.2956800002
6389,0.0,290216.6497039132,303069.5657650532,304029.40035786194,313207.682206952,289411.1809332149
6397,0.0,319009.9621721937,318663.254251361,306526.20375187934,317231.7440126177,303008.6124309985
6421,0.0,300399.4357048925,312940.48980027204,305064.7154624771,323498.3210469903,307691.82558010577
6427,0.0,243275.19924481487,267275.49496510444,258108.20286287693,278266.8447898877,256631.89226694326
6449,0.0,282916.0521870366,285549.8758319935,272818.2626681855,288413.13030818326,287979.37550215615
6451,0.0,301587.4378609769,308357.5080052353,300391.2139547437,314297.3362241238,301714.8346061588
6469,0.0,290541.6845907895,320064.5432435602,303974.0404036573,299682.90967116295,289165.36038348736
6473,0.0,252121.41032216523,265483.4897445058,9041.983821007016,254596.89662812054,263695.82119231374
6481,0.0,267881.63669642294,282716.945881435,275088.284729077,281255.99786444363,260848.26239977288
6491,0.0,262131.1112379605,272607.05325719836,275118.45477565005,288214.85130354087,277827.6361405885
6521,0.0,344319.64223532856,346598.1501645829,353637.0823867801,365681.5265027956,329916.3413768972
6529,0.0,334899.49088990735,330304.68586829485,337278.7831054451,341366.3877078755,338615.9846882843
6547,0.0,388546.82927249453,363748.710566744,368704.31766869815,378617.9993386723,377064.16279360565
6551,0.0,305061.95095358486,316910.79242940445,340725.73798353283,328435.88256673,297090.80316769524
6553,0.0,350168.22330879915,343593.3384716384,326238.0465436175,339834.01699577237,328915.1970371321
6563,0.0,323280.272932129,311608.3035645751,304882.8878574724,322986.98806735856,277378.3630731169
6569,0.0,360453.530294114,376548.3501237652,352097.5661926279,353795.914645373,363778.9633313658
6571,0.0,190090.24677326326,207992.58833375556,202000.78024659702,213559.85715701614,186801.4632323809
6577,0.0,302789.93619142246,309442.4955100253,314014.3651966673,313329.1705116282,303711.91631295934
6581,0.0,275301.0630833995,265568.9941363359,265760.64254006586,288370.1736476789,279541.8286835765
6599,0.0,286261.6798029662,305365.2754221859,288797.8343798472,289773.98856958764,273653.02070321154
6607,0.0,305643.48200947174,326127.6047253567,316523.129649936,337859.32666406996,323183.5975648903
6619,0.0,309021.40693644434,306558.6026441713,287184.50414773496,299183.7456440159,327528.2906807804
6637,0.0,309077.5090033488,336497.50337540085,295228.5360371454,314812.80618365324,327557.93653608963
6653,0.0,260193.68040782318,262230.184737868,36745.45424477015,284373.7008149724,266335.01600055234
6659,0.0,257417.73106169447,266423.23503473017,251815.56036767052,267168.5285608348,236401.71876244398
6661,0.0,295231.31820031564,278965.8191543685,294024.0720621862,290360.0918220361,270076.5043936409
6673,0.0,249099.3031335693,243995.7796997719,31643.73928871079,244606.75557606266,242199.8493434951
6679,0.0,275934.6854984253,270746.2952403441,269493.0188579098,269385.1918611757,267260.4406821268
6689,0.0,442014.0750461636,446328.4465170349,35340.25788478569,445888.80955762573,421705.40047208226
6691,0.0,259576.24890431447,275201.10223481274,256318.13236648592,273406.3804369091,259305.29139209422
6701,0.0,320377.0384313794,316243.0387137629,298551.3959947248,332153.1077107659,316986.4662899925
6703,0.0,306331.55957563804,294073.69812459423,294579.2901630173,320203.9431378783,315349.42284606583
6709,0.0,244394.08544436583,253956.80039407755,31513.572367773326,269833.6885608907,255765.63272128365
6719,351221.3586603342,351982.26852335525,343214.87840090645,350117.13393347576,344619.38941181864,353340.2876921375
6733,0.0,216633.64309717703,219955.02373328415,217255.80952228716,220277.60912553314,211089.7810081717
6737,0.0,261952.74449421646,283751.1333919146,280998.3933694958,274139.18790619966,281938.6116291892
6761,0.0,363863.1049184513,391353.6697897755,369468.13698466116,372816.11811793933,366562.88951620104
6763,0.0,301354.69841309363,315800.98704344383,307197.3230246125,321087.81215624564,303456.6517701358
6779,0.0,320696.3324510785,303707.4757440606,287262.9313864882,300778.99786901515,296266.83663827565
6781,0.0,334377.2073536049,336508.11235328676,338014.7803786924,344684.70819853584,333899.42116927134
6791,0.0,257482.45730138375,264225.5404446518,252622.3671583202,245490.5701027393,250334.15579793125
6793,0.0,204467.66921178854,214673.54328503885,27051.180742923836,209538.5260164237,197179.81138052756
6803,272363.0335280796,285063.36456026044,270882.13896680647,274809.40759323817,274787.6267141598,266430.34244581463
6823,0.0,326592.9646302593,321447.9775321125,328582.64064110944,313166.7416966021,327542.0620005211
6827,0.0,219136.03332343668,238599.96729145784,231156.14228182798,227913.26404633178,216722.3240395935
6829,0.0,279039.15994323173,282188.47739892825,264216.8624754339,277359.0371389478,267707.5198815713
6833,0.0,290261.1955167752,300161.0851850329,305135.5622129303,306088.3670309885,297081.103308216
6841,0.0,272537.09266556095,274731.1401973298,277454.796964592,285592.2157589941,284635.7717232038
6857,0.0,359739.9465883086,353375.7037326316,349425.540054498,337743.0515242928,368433.9741552695
6863,0.0,324949.6538281869,315806.991593182,342269.33015386324,344555.0192491887,335280.21185399237
6869,0.0,299519.7137511306,296657.1765993525,296599.3431509332,294931.7785242295,274401.3562669391
6871,0.0,328042.38905337726,348108.32943211595,317057.60209281504,340179.72957240517,326559.2111490626
6883,0.0,220675.04551002322,237343.07360072556,237549.112243082,244244.71998111156,244127.8855814557
6899,0.0,272198.22517496004,268358.98289925593,260682.63005276653,281986.2065578568,263631.2093167705
6907,0.0,223060.05350317506,248536.57508372955,228736.84757772504,221583.8922192578,228439.46241831238
6911,0.0,313427.4475987575,328910.97450437,338233.5845248003,329142.386585172,307160.2793957739
6917,0.0,261345.25295130492,252030.9699369106,251674.8512191695,271732.8447261517,262741.5625508985
6947,0.0,346488.623456161,337371.4256557757,343229.6189155374,368728.3347741432,342737.16200084164
6949,0.0,261181.18204124537,268027.46681054257,22984.389646762545,265433.5229354445,259637.2422583745
6959,0.0,254785.86998290644,256960.27558806114,251992.27421410257,263202.271949137,254509.58489394802
6961,0.0,315992.58571194997,310721.6418277799,316761.47554045013,322503.95943720755,306538.34195299976
6967,0.0,233219.0152834771,263302.20355443243,237429.80548508416,251732.54744847177,238732.52969321486
6971,0.0,275842.8133483227,267607.65970881557,256296.26313208617,294334.3651804255,265841.9831749696
6977,0.0,344787.11420470773,347595.20843468263,342372.63057981944,350039.03262965404,320274.421371374
6983,0.0,285480.3908938197,284559.69685634173,275190.4256507989,278935.2993657597,268244.5069984984
6991,0.0,211442.06541165998,215437.24092939435,204432.9094959039,215725.35119221505,214388.2022088959
6997,312874.556963989,305811.07679049193,314384.00160664873,313009.03967836476,299464.39389882126,318766.62406065577
7001,0.0,243719.7425969927,249684.30981384666,233410.77517648792,252275.96308585018,242855.31712795966
7013,0.0,305683.27330455213,295482.82263250113,325740.1836207697,321045.07955610956,311047.65948086616
7019,0.0,269973.6666081972,296973.81725851074,302950.90560217795,281597.3203618681,269328.9421960972
7027,0.0,334727.457181207,333739.96778830606,338561.25043328415,341580.72390722175,331608.1523829015
7039,0.0,324977.89578730235,319876.4263194173,331308.6070243092,316870.0232749019,327869.0261065023
7043,0.0,298974.78359841596,308940.1601402727,296896.33444944344,302767.11701966496,292082.8127709418
7057,0.0,247652.20722038683,266057.3911026879,275773.45838212105,264294.00873068615,270201.8864128109
7069,0.0,269956.3882016698,291657.7103581841,263926.0670758892,279750.40945147374,294260.1070779594
7079,0.0,307151.5630185095,319330.0642040891,304155.9281265264,302244.5772171227,303408.9779961216
7103,0.0,198761.06994739972,209095.1187559453,15365.275261693467,212727.54295273346,195727.61464893486
7109,0.0,227136.79163691978,243808.4167065702,226292.07477739165,249556.8651530676,225674.82256985112
7121,0.0,375943.9036148992,371959.99479635793,360047.53870143497,357364.27179114183,381096.04607506254
7127,0.0,320199.2061192963,314001.3410382205,315712.9441868579,331380.30070178036,321293.60874884255
7129,0.0,296622.86683752306,305777.04775792285,20008.969028430907,302032.57291161706,295948.1523029264
7151,0.0,289466.21874044463,325251.6145110769,299535.23802249803,324835.58496894425,312139.4997184729
7159,0.0,198526.8190450301,228741.64669212574,224640.71274732234,235823.2673321707,206169.29164118433
7177,0.0,255490.94659996597,254141.62370431534,271178.32398611115,256226.7568194095,244576.85106462755
7187,0.0,314291.3075540768,326954.1797077644,326696.51918247837,330402.3048877702,319058.0656134909
