Capacity,Optimization,Best Response,Replicator Dynamics,Fictitious Play,MCTS,Allocation Algorithm
5801,0.0,141414.85012992518,147944.800443883,140363.15900438747,150857.9017616358,135687.30374806034
5807,0.0,91234.56234522934,83758.76947104228,95788.3694605202,93881.21584264623,79152.55652428074
5813,0.0,110093.25119271567,113043.43654162626,108062.25274380241,109929.32718929838,109126.50576827177
5821,0.0,140490.09328268564,148900.32158306733,136295.35330350942,134601.6580523618,146176.62282590102
5827,0.0,134156.14481581104,116661.87941657961,125072.04742148808,132645.96832871225,126668.58293665263
5839,0.0,105433.77560058332,112386.93447076144,108760.6342243547,114278.48072203546,110328.87981378629
5843,0.0,159321.82367470014,157277.20555572803,158805.65846165488,155323.0449540627,157424.92909726742
5849,0.0,145403.22351108477,156873.67563957127,170547.36499633134,145353.89103442634,153849.3849952469
5851,0.0,91109.65977894005,94073.46328474823,105240.62815771453,96403.46711379969,98427.72578799169
5857,0.0,161048.37702627448,160426.9768845255,150749.99755560234,163325.85929518033,148520.28886913645
5861,0.0,104183.84705068506,107551.85946549173,99182.05977350347,109516.22994389395,110308.12572617884
5867,0.0,120050.46386149395,110903.93971673043,126969.25315413548,129306.3272272075,129159.43944638746
5869,0.0,144227.35324118813,145152.47628761947,135443.5982566275,144518.11864290087,142374.46143652088
5879,0.0,188633.01000281773,187106.62655335604,195590.82948388843,196779.01639733452,203397.7025449983
5881,0.0,191328.63622196094,184321.5676807258,191621.47337515367,176460.64519168623,197752.977763065
5897,0.0,156443.3074560145,173111.5441649756,173741.238981676,174880.838114436,172705.94348137578
5903,0.0,111361.53061063269,116104.75018226424,111619.95637591874,109971.75545460466,115724.06171046227
5923,0.0,185739.16726724006,182111.66236308526,196999.8901764746,198320.5099315701,185424.74324120465
5927,0.0,103463.73423711951,111004.35252067157,93679.74169669283,100065.41733440789,107071.3917071379
5939,0.0,114835.35776809725,117268.70347538499,120981.8962657339,113822.52480096821,124440.08954566662
5953,0.0,174442.4978254342,177311.50825397283,168895.83750376065,180746.4759545275,161676.34738766373
5981,0.0,145946.88656149458,160077.2749514742,148241.34079298345,143166.95000953443,144671.79091298892
5987,0.0,96240.72546060101,97384.14797497584,95844.67868369698,104032.93741476547,107463.1800383988
6007,0.0,142925.32376507518,154495.14421259068,148518.77538028453,145979.70618683676,145537.09211030672
6011,0.0,174984.0410392238,184734.79463052627,191648.60533117992,197390.2221978004,175416.44643303048
6029,186720.81208721572,175827.29530534043,151455.01625509938,172566.69229016273,153523.89208623522,152667.6001985795
6037,0.0,201905.7000169931,190002.65911574633,186615.00499208833,191509.63399166818,197489.41276956734
6043,0.0,190508.85220661393,195459.29512654245,193596.0678429532,190288.29016623273,210714.2981910452
6047,0.0,139795.50155407394,153685.08394009498,147562.1597474311,164666.95359929005,33308.67634924464
6053,0.0,118935.78795667394,130841.45710874232,118134.8450755489,138005.6147527749,114396.90035082886
6067,0.0,180756.3201647496,198083.11782089414,196544.6547646469,201949.64875993412,41192.83720070523
6073,0.0,126573.41243305356,133899.5355978622,125909.0332941967,145050.32749212906,129896.92505423486
6079,0.0,150019.88317964246,154478.53798583578,158903.43315776705,152765.11189022026,156486.10560057827
6089,0.0,165510.40058580664,153246.31901949027,161333.03238946584,176418.13022974896,161107.2557306789
6091,0.0,138646.73332633983,136537.89168190653,138379.1223281309,154389.71314261795,22190.94238698674
6101,0.0,113167.62326161278,130415.45106381847,124155.09337936797,123709.46142825679,125825.77089429289
6113,0.0,149777.21971050964,153786.6541650328,141291.21054090103,171219.86256846695,145569.08366197144
6121,0.0,199141.1819034931,199855.52829127532,197238.4368687686,193472.7932906175,191908.2517483738
6131,0.0,141054.24425375916,145936.8152639124,147644.66346855924,146706.37159161328,153307.44382566388
6133,0.0,151097.47726604398,150446.74196867776,145942.99002070975,166761.57392645348,147072.35384852224
6143,0.0,204975.69153667954,209027.90321938318,209628.19099900188,199893.9074630629,198549.10373786278
6151,0.0,139143.4578999852,142550.31196364912,36199.51532683342,139626.6811252564,135028.5964832398
6163,0.0,154862.75823697753,151527.38009097354,155760.66639638093,167579.12925116043,151772.70772945287
6173,0.0,128880.87878379073,134426.87432871538,122316.63221803978,138764.5149309861,127091.07878721344
6197,0.0,76166.19767026747,88577.34572035677,77033.68443650591,80050.55218991332,74856.54485803912
6199,0.0,146374.62687369587,144842.20679161174,151480.96458450003,148142.94291131265,143267.71223184912
6203,161688.1698970075,171691.62952546758,159482.80894633255,149451.62636547562,182682.5835954311,165303.01777215966
6211,0.0,135293.77341369333,113176.31425669324,118041.87543550189,130971.39508815367,129805.30453933726
6217,0.0,86617.54294727757,108805.34188454393,99797.94247442401,99032.22508562592,28228.814719692564
6221,0.0,186363.12299674586,182791.64762797963,167716.6574058091,176580.40766761155,178778.1136741129
6229,0.0,148776.5575146308,156839.21637450607,148060.45417184863,134645.34184439125,134590.45246502975
6247,0.0,158127.2189220541,159691.18492058117,139713.52148490815,144696.00661740178,155267.12110626017
6257,0.0,146482.27444098686,149376.3440835168,149398.0455454841,146639.52954702714,146730.67042667148
6263,0.0,119514.87900612834,127830.56000076774,113210.72422284746,121474.27249495941,123578.32241449499
6269,0.0,165885.69802372274,169781.9752321092,168167.08762539804,172518.62333802204,175191.24792415553
6271,0.0,176511.26536954215,197717.56840961825,191835.48288880973,203221.5763120716,189989.65437092705
6277,0.0,138942.74978263883,134863.49911217412,141907.91978851272,144126.76959405415,153211.66486408233
6287,0.0,133203.95357619037,124440.51613863207,123983.07438864451,123769.29980576398,128040.923007798
6299,0.0,131778.5997728368,143772.91369183367,36532.69784056138,135554.98485536012,138928.3595826841
6301,0.0,154875.95868862898,157876.95077737267,153631.19476396524,154310.96553811536,20013.450634239318
6311,0.0,157514.98133090817,164997.15600025313,149683.77351335343,153131.25243691832,29929.349789990803
6317,0.0,142509.85262294151,144749.1111505948,133002.29930596935,137806.88714966032,134780.19911749443
6323,0.0,99124.84685846495,94833.86852750837,96844.913520684,94303.66214402267,107844.10836182433
6329,0.0,157735.12504860715,157408.04805104667,156294.52952867938,166917.29377566028,154619.9432103643
6337,0.0,214161.967804722,218352.66624355305,202164.88899817818,219667.39552556307,216906.37015719837
6343,0.0,180378.3825109941,162879.6630991403,165876.5820289807,178355.71035771506,186075.86327744738
6353,0.0,144070.8538171153,155386.01574138593,158926.86931214412,161402.82357300888,152018.0891987549
6359,0.0,147063.06946896648,145736.2329337656,142395.35964419195,140210.928750229,141091.27044470038
6361,0.0,163076.33145127725,174600.64123928448,158151.924568217,188252.39429265627,156894.30646643182
6367,0.0,173946.5703265642,173943.28460873378,157994.66075575416,163987.42021201097,151970.38109322626
6373,0.0,106811.00852761655,118714.37574814245,115175.81886942107,104019.84303972358,114389.68563834592
6379,0.0,175010.45733175657,190975.25628498662,162420.79405093245,181276.5280093914,178223.1812625398
6389,0.0,98029.57555547598,91297.90194677355,23487.71562076526,99035.85279758969,98868.49316377893
6397,0.0,127595.37542336056,128857.75162067456,128479.40210534976,129462.91098536056,132941.63329211736
6421,0.0,147403.67550735857,169669.29870227008,148465.42143895768,152281.81470828105,154925.02299395925
6427,0.0,189011.73747821682,194602.1684493091,185277.91342729283,205058.35402244393,34760.43090188868
6449,0.0,178741.23909286194,171523.8544424491,163193.54281518474,155806.68310805588,151368.19679401658
6451,0.0,125758.95799084933,122441.87005102044,103496.37779675004,120103.3177533657,114857.68928077818
6469,0.0,105710.75514945586,100673.35942331562,105780.63386143639,99500.88180735482,110076.7741634038
6473,0.0,200809.82196407812,189690.27925955737,186390.19681937183,200610.9714576745,199990.98715302264
6481,0.0,148818.69942313756,152243.99169429851,151132.59137078075,151607.23436744962,150573.7162575775
6491,0.0,155244.98935128955,166763.1629822496,175472.70826235553,162665.06623604774,170436.7840202326
6521,0.0,155263.98055316863,165389.20263873148,163391.05723267322,160879.4349502189,167650.60404183262
6529,0.0,200689.32187578303,182309.11293001115,196301.85119398765,218056.62167270624,203912.63640681573
6547,0.0,190110.66185958646,181390.74858484193,186423.57772136675,201292.4900272718,187823.8975447272
6551,0.0,90372.15450504822,98827.15199264389,99973.46595420499,104710.21197968126,95320.2891322672
6553,0.0,119697.23011295745,128119.83482445136,125329.2819328973,123220.32147929381,119056.64716941427
6563,0.0,151978.36989450816,149975.4705774169,143809.00829359025,151668.7718700947,146393.06267390575
6569,0.0,155929.3632821128,179416.13977254296,157191.84467401996,175752.0945821653,166893.3172520494
6571,0.0,170244.73337306958,166464.07388920576,169143.05798649666,173737.37985408353,165054.74774416635
6577,0.0,179262.8385092695,166001.93239354235,174399.75496737243,177358.52067947743,161069.41551651215
6581,0.0,132487.8314780545,131799.4724330912,137083.97183043798,145319.0408550627,138959.23787129024
6599,0.0,195646.1360675439,188767.82187427662,193333.32235310494,182851.2427553117,192071.41262872517
6607,0.0,140972.13177890773,156992.18754862872,140857.37817099533,141811.64119155734,139154.67293345497
6619,0.0,129162.09433821726,130432.45223632045,132995.26208667012,121382.12694477536,121983.78993702937
6637,142530.77104134622,147655.54290762907,148983.74026715578,140172.94030976226,156254.1665043417,151461.77819699363
6653,0.0,144220.94151458942,156825.2280075322,146661.93247376836,162867.63029614458,147450.41946111986
6659,0.0,133890.50582482753,149922.20569186972,143120.7880859556,151721.45739986256,134738.9834248072
6661,0.0,137896.37390056628,138248.5713512722,128916.79929710501,138360.26586172372,139739.84797373245
6673,0.0,146776.01513882497,140027.67254181576,141987.98564246646,135315.0818166993,140316.97617401136
6679,0.0,115107.18288318833,120804.76934353623,115653.28013016531,110489.32703116207,108040.302849305
6689,0.0,168781.95050217753,155003.18159597868,146812.37150503765,177582.19537017884,151983.5429788631
6691,0.0,166920.7029887679,171157.81961952237,166328.38006965787,170312.01837212814,166866.95829270093
6701,0.0,71749.96031266658,79918.23172466703,76433.19282603238,84661.3237930223,4061.607971371125
6703,0.0,188956.44283753674,202348.59741125486,185482.53622651275,204155.889450088,184860.49872324313
6709,0.0,148991.62328435056,146168.16532234286,140385.17780033147,135641.210497073,137841.34436229203
6719,0.0,161138.04442219358,164404.83290476917,158158.99296202732,155954.7473270682,163710.98562124063
6733,0.0,156891.1438912716,160280.36654998653,142406.7032436909,162707.85957954335,13370.391498077963
6737,0.0,184376.52096101333,176072.79596776376,176352.0218296535,186964.88361058693,189503.93168491666
6761,0.0,128295.32395179842,146830.40576013477,132273.60484028695,143690.27775427146,146471.6563212857
6763,0.0,199953.21793055287,187915.70216337353,184322.44774914975,199557.1224743179,201149.73269122516
6779,0.0,198750.9594435821,210042.97922475162,195780.24851571626,198705.75435269787,193519.67078064446
6781,0.0,165475.24682112294,173339.81333895816,172329.77034471981,180472.11287113818,176131.21921976018
6791,0.0,181882.27548442606,185806.6759855491,185522.1928770602,172553.52077602726,181249.1416787927
6793,0.0,131100.8250284342,158618.2071822453,142375.2004913584,144856.76659701136,141638.89459194805
6803,0.0,138136.55909527116,138616.24429151783,141986.1493323983,145608.4419708779,45817.71638680716
6823,170813.28499525724,192349.20808540747,177656.93021223968,176973.90344862535,194548.4443771164,177633.5045715979
6827,0.0,165404.12007687573,148994.12824514808,150395.97584964486,158831.69748912757,144420.7192159419
6829,0.0,125900.77746140062,129443.35598446397,134679.20825805576,138958.09558301797,132241.2527443479
6833,0.0,167142.87657575868,163931.46779427794,173318.33251309965,156362.93915414155,178318.870649483
6841,0.0,165397.19301469167,165846.86299750506,158237.41167654315,179343.66160838382,180455.09029378326
6857,0.0,79009.85372147252,86100.52379977106,82542.63781234746,85632.14854478088,81643.47115884935
6863,0.0,151859.17064743215,161485.85562207352,157851.29444479084,162293.23521215632,61073.82337131936
6869,0.0,204982.5040435736,217976.39757017457,197673.12384459947,197495.00750155956,208773.0987345761
6871,0.0,180599.10449990787,177720.1789121593,188567.89966023972,189279.69209734802,14309.953165664485
6883,0.0,193092.2752224423,177947.87161814808,39062.78426355752,187103.66552793112,191728.2103263542
6899,0.0,160570.64769010842,168313.37437142732,175942.3293584727,156096.56579834543,146550.41504685846
6907,0.0,168048.47721750013,178490.07218908134,165563.68917592554,179518.59356178655,171845.19051111952
6911,0.0,181098.0042568745,194170.1192684466,171784.41864742432,173691.8026563947,169965.41221678286
6917,0.0,155055.75360908738,162711.09435071197,151683.87864869207,159537.74064757657,166411.745343135
6947,0.0,196010.87051470028,199809.03507792176,189006.1918499259,211215.811472748,195849.07216711878
6949,0.0,100090.24464613273,110437.9875448002,93717.57571727595,108015.16881637744,104978.31598681392
6959,0.0,126784.88995710932,115684.89956111897,21471.70117447023,125757.88746274849,116919.7120393817
6961,0.0,162979.41384146296,165664.2031365948,147340.09549198675,164814.3471850873,150498.71311831177
6967,0.0,135622.70078942808,152798.21441206447,145603.24871631808,143353.77966056173,128412.73119869773
6971,0.0,147006.56680561678,143406.19548004266,154907.20811599735,148879.98926544437,140510.15318751193
6977,0.0,153118.4302765904,159057.31898954842,161506.95029832431,151450.7600868629,145067.0031973225
6983,0.0,185616.3793992809,189037.64531883178,177253.58512024037,173426.64128781756,181754.2113235666
6991,0.0,146549.54548539015,148270.00225368296,143263.4384408026,155835.03881314243,145272.50692632757
6997,0.0,160667.88603576945,163232.75478108774,148429.5698917908,146982.23455035916,167051.24003564657
7001,0.0,181825.6024140095,182307.07025805447,178341.23628198297,183210.72413236575,18819.419520467112
7013,0.0,107982.5332686914,102538.37723123848,98212.92481053117,105948.25732653706,99440.64585957168
7019,105166.37608275282,102444.96809919567,102755.99305361908,100469.52389065764,104495.02959271827,105774.352127202
7027,0.0,141862.67979964495,132354.60034633838,146952.32050038985,144459.5568701923,143365.4721267014
7039,0.0,144082.27427722234,127983.74632197426,130748.736307657,142200.26193387844,6508.87278121544
7043,0.0,123757.44876040662,121051.08706185703,127317.66030856826,131260.9372305484,128209.58776071091
7057,0.0,136926.6230082142,133554.10023975486,134145.78954420943,133916.1951116614,126995.39860370214
7069,0.0,179205.80174076676,161120.90365440113,167425.63859187404,173176.1424533162,149930.09880756328
7079,0.0,95192.08959754965,98446.34973016441,100870.64041063233,101369.84561030124,103625.4993966157
7103,0.0,116925.45139742285,129007.85431810754,137236.3548158719,140922.9218573202,125336.03118472717
7109,169793.9438910901,177217.83403352136,171188.87643615945,173836.64250849845,165095.3002030613,28651.247857845163
7121,0.0,138317.6555061734,151320.89955294167,147249.5708656679,165081.13437444097,134075.09257291493
7127,0.0,163933.04463741364,174525.92002254486,162577.6954649269,162825.41720325238,175273.55818902943
7129,0.0,151568.66170654786,147426.86671187813,149402.6818789557,144530.34903711642,140105.07628516603
7151,0.0,154904.46527063736,151753.54573940672,144214.59889880146,156699.72929356594,146160.75831125525
7159,0.0,124201.86292935499,133113.01259203264,123924.24459588916,130936.94848497132,124683.49976409767
7177,0.0,152452.48584738479,165949.47642520076,147845.1894034551,152787.57575047013,155846.1074633615
7187,0.0,152232.22558609434,143358.9108703149,150117.88723107666,156437.70020820186,147412.6798925366
7193,0.0,118399.00451709509,123711.36288750413,117306.37406600713,128137.8353187984,127740.92822487467
7207,0.0,89385.5072044162,85901.99407833048,90654.55418944806,96015.00071851301,80322.72699108285
7211,0.0,136132.9751567559,121848.05129723976,144792.76081030027,153601.74526061243,136097.53778478288
7213,0.0,162533.350370227,155915.41486812886,165582.26260781538,182996.09310252676,173129.84855246256
7219,0.0,121018.76245952133,109839.74713216929,119848.44204004697,129313.10032779786,124877.86480432912
7229,0.0,176156.64071784826,174110.39900866596,165354.6956589176,180095.87074058253,165836.1397350438
7237,0.0,70318.80303494833,78490.44320113701,75216.75883484232,89297.24177493447,76149.24389788829
7243,0.0,135269.5783506932,122584.70684911161,133463.53985045748,130805.82064724686,127404.49366300143
7247,0.0,156259.18295743281,157083.93117500393,163831.9044310461,155471.05938894168,151111.68130793652
7253,0.0,136857.49652521266,149364.3008239451,143396.08734350823,148111.3476823125,40219.6137790155
7283,0.0,169638.66259696073,168621.9417172052,160270.72370926026,172793.2446267943,161162.82422793875
7297,117044.38210397065,115285.5906443735,121523.76015709978,113714.96120553213,123298.89737129766,120339.59634623013
7307,0.0,116545.47392321931,115891.59804655981,116925.51393435728,111807.41357121336,122104.64104594245
7309,0.0,104711.35415935697,120035.89650288339,113460.68475490296,116971.3196288794,99905.80003697728
7321,0.0,181020.43872345917,175196.17979043236,53473.65999444281,175096.86121824812,180573.59286031467
7331,0.0,117645.1151553516,122940.56620619853,118969.48082010426,122090.4784340535,32130.84331368301
7333,0.0,167681.2239945223,160748.27407659942,158550.1196740517,159782.98718573563,149098.8549592601
7349,0.0,154631.02385029153,162782.3877853222,159964.9139420411,173417.56274212326,157295.90859661496
7351,0.0,127173.76849098782,105405.10534070435,114469.6264808462,121178.00353331665,112594.69988379357
7369,0.0,151160.4695906514,149075.4290129564,143579.23797116126,158365.29265501417,145659.36207939405
7393,0.0,184832.93326436623,166014.59215164444,177062.4891194802,181431.97268920613,159462.97883626615
7411,0.0,195767.46438664058,197527.49305705575,196996.77933214197,196976.73407853083,196035.00593829382
7417,0.0,191914.99036350555,194916.55557663625,176667.48477539254,183891.15294462477,178047.4022624995
7433,0.0,138019.9389614432,154502.60944642412,121348.33782056608,142832.4186269534,128253.8393111612
7451,0.0,166635.0880070178,162556.7527919228,164434.01935304696,165144.3099506478,142875.90076114694
7457,0.0,112984.94061092118,127083.74486471608,118403.1138269847,130309.26566508417,128089.44443056146
7459,0.0,165036.76227926125,177524.64651482948,178543.54285751586,176971.87698669868,173189.41431204884
7477,0.0,154456.12516952728,162047.66894668125,158641.3520792447,148804.21590708176,165956.83844185623
7481,0.0,156150.11030463222,161883.56575261446,143234.08284231264,159155.6379373082,155247.55363623818
7487,0.0,135004.19756674502,131393.09816436394,129347.53613990635,144782.25716807364,136794.09755855796
7489,0.0,152965.16859486242,147081.87658433654,152336.9679522121,151550.0241905114,27931.73387544853
7499,0.0,159734.6855228255,168438.81645762897,167977.10890695892,177954.9038955356,167198.96379326397
7507,0.0,140481.13665458374,158041.7777435291,149930.9063070645,154948.3733173117,158662.19407509227
7517,0.0,207604.69795380323,209085.72887878335,216674.29373745847,225010.4780274359,207628.3951248308
7523,0.0,126259.0376362103,126914.08813493786,122457.73879489937,127027.97880869872,21072.19610552845
7529,0.0,93014.49895898686,100682.89528294616,101078.65809384323,94853.72335361561,92999.93229981224
7537,0.0,188948.39541136404,185094.35987845508,181214.64790639243,185771.29925021948,183715.51428940412
7541,0.0,110144.68723485236,116523.93927083237,105462.71453632624,121226.68304145051,106633.58909641206
7547,0.0,233057.80806554167,220956.46049751816,244839.47353704408,237537.40562183133,41129.08361549015
7549,0.0,149702.53090977686,165638.93239536072,164825.29090636494,170413.29329094518,166984.6628407856
7559,0.0,127303.47755323621,125743.73561701407,22488.261298248828,131590.36091152334,125458.23449803061
7561,0.0,98310.77182014158,103220.09723248071,109384.66183977098,103108.4931028883,102929.7397904441
7573,0.0,173250.1088628176,157804.4923793572,164865.64218786926,177205.2498842873,21009.661595166694
7577,0.0,158083.27278530807,169300.58095393959,157918.97707649323,165110.8719338017,162152.45130043972
7583,0.0,136211.9496410694,136321.83529747842,128966.6693060111,145020.88978562117,125535.81697314227
7589,0.0,176313.95774943975,174711.34959637135,171549.8713208961,181527.07967831354,178892.95215556765
7591,0.0,159850.19798044092,163791.57107431238,162806.83338628203,160840.42691565672,148558.85744638403
7603,0.0,119203.58747472956,129399.14415775845,119161.22625144012,129880.09531485575,127253.96288334636
7607,0.0,159077.01761358723,149940.9869415418,142359.81580850825,156797.39922166968,139461.429043169
7621,0.0,201156.975105152,190864.04289052324,194351.59835003671,191859.16765945958,205820.98536236607
7639,0.0,189372.73369742022,179340.47581286586,182490.62058752574,180180.38668287793,184031.13440038785
7643,0.0,151035.28943340716,157606.96203717968,138857.08477983682,153294.54522762736,156339.5309434121
7649,0.0,147971.44786149546,175758.93653302986,158612.41342551913,165493.29733669735,31176.51656078382
7669,0.0,176882.23303909972,169325.33957454073,187782.1120404807,178208.78773609083,186819.09198482192
7673,0.0,142028.21124925316,129383.67139877634,134663.3961122,131649.86054905236,135776.6615713494
7681,0.0,176790.5683662703,183350.0902161159,191034.10495194493,183447.94999167105,45156.43406217646
7687,0.0,181136.54522846654,190856.2542514732,191964.3406146124,189432.4436845919,185183.57586285635
7691,0.0,109857.82143572588,107421.51535014731,113016.50033533483,123350.14461904307,118589.5831168284
7699,0.0,132789.03323143278,147571.96026100538,143088.53956207124,160265.314635491,135761.98530478426
7703,0.0,205704.46736162025,192081.29820850398,199509.60169122613,191242.03563219696,199796.10483679554
7717,0.0,136412.16978276955,151043.03528023258,145746.58621906154,140623.87536810408,149382.80186538625
7723,0.0,154332.87493015188,154226.55382266187,150104.7071459032,151379.59558265112,138181.66314423832
7727,0.0,120193.71554877107,121587.62261743993,123030.8994522146,132229.36289721887,133149.68586786982
7741,0.0,173752.09244001735,156122.81515423965,164361.26118086904,160147.26435657166,157387.07772468077
7753,0.0,164122.44349563762,158895.9546524371,166903.38086905525,152490.46178514234,169799.43222049504
7757,0.0,147640.71435558912,141766.39524287212,147671.51222867364,144923.71710594872,137636.45903211055
7759,0.0,177843.40126384376,193767.13632841298,200011.1612402457,191271.4943770676,184206.1577774913
7789,0.0,143369.34801547503,132386.90405910806,129967.05020963434,141953.29926076782,122390.69730138346
7793,118542.70505694217,139423.54374193738,128806.84162322922,142371.11141202768,124348.85919120962,141687.05140430655
7817,0.0,106138.2679385025,104476.70575453214,98013.20325299738,102313.12286609752,93722.95602241353
7823,0.0,105330.08273420071,107091.53049300832,114262.92756621577,111577.74084025936,101097.00992779675
7829,0.0,115242.91857903406,109877.86820101168,101441.86202961387,100732.36739855197,101588.44547106964
7841,0.0,119750.22171800982,126207.39487360581,134685.45505436865,130707.95750190399,133278.11375996322
7853,0.0,154158.64589797705,138376.23305833174,143406.57303394924,142828.3601919168,12383.921202959562
7867,0.0,153877.4642695018,163132.42522661717,149798.591479331,174232.47974518948,152546.73149318775
7873,0.0,138439.6385640485,162750.88699191395,156622.91804823768,153928.73308062975,143417.56901250922
7877,0.0,157002.36051005355,156142.6802883092,165660.67208572966,150660.4011937484,164956.5213146122
7879,165339.12554041322,153555.47342514186,164980.22478561668,147127.06771474617,159675.0305034364,165142.61136785572
7883,0.0,164674.541074042,163429.12983522614,152319.4407410714,155922.63408459345,150900.29689469264
7901,0.0,175544.61317509116,184773.44561066848,196170.56414139387,188387.01145073693,189862.64654959057
7907,0.0,135422.96376872662,142244.2088099055,130127.44790019905,136682.0443288438,135075.11754545142
7919,0.0,153871.97153278184,145755.90586592356,142233.7501811014,163965.66504102462,154044.45008017484
7927,0.0,133024.73459497065,134833.5056272573,133155.8625447364,147823.52053446026,125956.73233876291
7933,0.0,197299.60768237832,192702.46628983566,191746.20705895388,213695.70994597292,201748.2631083872
7937,0.0,206867.97140322236,215670.2078340949,200147.8662326305,216144.2364527749,213680.66921312796
7949,0.0,124374.8599237632,137729.93205885575,131138.85702607234,147922.87789104026,124287.94318513443
7951,0.0,96923.20179687411,112785.4722409083,110967.23074581687,124802.43111417821,3781.7754159040287
7963,0.0,149360.19217402147,146189.39788693743,141937.50680290957,150345.345614049,147048.10048994995
7993,0.0,221995.56124795083,219864.64833473857,218415.75378224428,221642.78330290536,230067.49612000867
8009,0.0,139822.57866173706,148850.9989483496,141979.88897434768,152412.804713989,139952.034724864
8011,0.0,149883.3265191167,154610.77032425874,148214.89139707654,162781.6747688895,157848.10818224718
8017,0.0,201659.60243410768,193380.1236520236,204709.37024745863,196056.7482505132,8530.372586283242
8039,0.0,180759.57003384104,182479.64782610373,190612.7103722256,202198.03721816835,202279.15300133527
8053,0.0,167723.26950869852,161141.33903268928,171638.69544438244,167834.94075302116,177476.13676434485
8059,0.0,123807.00528005151,122108.24574559854,138198.22135787105,133280.09531855505,132459.582427362
8069,0.0,146674.40496089793,154788.20187669914,141640.48181174655,156857.48958074086,145479.02723673036
8081,0.0,120914.39060164268,118937.00240252548,108543.73913471856,114719.97283183741,110635.76323325034
8087,0.0,195073.92205260004,207597.10229675696,194092.04507844674,192337.6779012097,190441.42939522708
8089,0.0,177896.46937060764,160152.71661846185,178833.0139886696,183979.95167862053,159276.0411347938
8093,0.0,159221.78219206538,180468.5679635105,178249.3580051112,184991.35606229518,181103.3582653043
8101,0.0,155283.8515924719,159633.12131992358,166606.25038363188,150349.1599160152,157511.95741037492
8111,0.0,151480.70120496035,151990.70997410946,149383.68639326532,154305.61892553556,155957.57129408923
8117,0.0,175472.15137563308,198803.70326754643,200681.9914941767,196880.94951308635,193177.2403653771
8123,0.0,183360.65963950398,165221.53911712175,38614.69630386938,159871.22907932865,170151.18644107596
8147,0.0,169658.32150822206,162402.66967652997,163396.59005850062,171537.42260612475,160334.2056899509
8161,0.0,208756.24996386087,208477.32687898172,193549.06500338062,211797.4148427728,212878.00051797417
8167,0.0,157834.28983507556,151093.82732254243,159069.84194808287,150394.1951128022,168756.7708169933
8171,0.0,153327.70397094323,145967.3273662269,161773.38931905886,154198.61520940767,151560.90776519902
8179,0.0,126746.26420343314,123268.98078500836,138518.64770996623,130093.49852928062,136236.58852837206
8191,0.0,178931.23417758459,173068.22363567475,174133.73917394844,179847.29831814533,164265.1264794867
8209,0.0,117294.35289323328,108003.49951426566,111813.16642412015,114054.81686015171,114189.86505534516
8219,0.0,115037.78493540018,119695.95216131941,105463.01884744919,124538.58359562667,111410.97183165814
8221,0.0,156856.4549830855,157703.85349707608,34756.86589222302,162721.39673750565,161063.89223469142
8231,0.0,189641.92081988638,197028.6436994757,199602.31512349882,186630.11950518648,14166.94727551816
8233,0.0,152634.57890429004,141766.8179876143,153379.11602428567,155421.32801418824,153984.23994840978
8237,140543.55108543392,134186.63522159352,145041.64220624766,145924.7443519183,139378.38847031927,150433.29233002593
8243,0.0,194311.89951880169,182296.58046097294,211024.60671098364,202041.74192109378,198912.30704110858
8263,0.0,140413.08344883207,140506.56263279397,141116.8576812964,154606.1929893993,153559.60817610484
8269,0.0,163335.08744718475,161284.0652064305,144184.47139425014,156024.6113626229,142987.60512630144
8273,0.0,144269.3353324065,131841.08220482775,131992.18511099025,136172.30790339777,137530.51918666315
8287,0.0,121283.62993725543,134611.5204786002,118389.04012241929,129685.27656771666,115753.4069386578
8291,0.0,175835.9247436378,180981.89440117445,188529.87921764696,196850.28919087173,182073.35470177076
8293,0.0,163882.08523548295,167103.91604871754,150936.2156737027,157729.82695207957,166632.86295308356
8297,0.0,145531.25786608513,149312.05028711993,141800.5012382678,144067.56065464357,135381.10299212477
8311,0.0,143450.74915591071,145741.69725267676,140117.68181172558,138577.80025084357,136035.954412364
8317,0.0,164932.61558841966,166165.09857262272,161869.52875596375,179107.34372361522,156064.3775323419
8329,0.0,142660.72435756237,145366.69615079407,151018.36491928162,154282.8669395065,143741.3702881637
8353,0.0,117626.30872382114,113754.85994912981,44747.31768572716,113548.59239588858,111807.27800524016
8363,0.0,161613.9563730356,175126.82099290035,175361.9278574233,179329.79384482553,169020.63140119932
8369,0.0,147810.9304483397,136377.01440708537,150106.42004675017,143467.22678787934,162367.15372875263
8377,0.0,165961.45553297468,160087.87612340564,166887.64083884837,162214.84280456498,149909.6681586615
8387,0.0,117444.11516449861,124504.29708558362,128538.2407188135,124100.46861655898,128962.27445571424
8389,0.0,160141.6722967819,145432.43240112925,156440.32424671933,142661.43614827513,148652.1889356118
8419,0.0,179020.0334483558,184352.5509501267,32643.222858242367,182868.9337450981,168205.79646664354
8423,0.0,128858.45150705965,124321.96282885234,126021.70777807581,127372.90404286014,118058.11519918255
8429,0.0,176175.55246684287,177895.83946658392,181423.98941502665,182009.1829749854,185138.1077367522
8431,0.0,166244.48956958414,160987.98914771926,161571.97323716438,150220.9820372795,158367.33306825976
8443,0.0,150153.97802958707,166212.04802170154,32002.311139812307,174016.92932345558,166781.8580881157
